case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_031,3,2,3,True,sim,793947.3,723303,
case_031,3,2,4,True,sim,786832.6,722950,
case_031,3,2,5,True,sim,775099.2,711495,
case_031,3,2,6,True,sim,793986.3,721400,
case_031,3,2,7,True,sim,802867.1,743634,
case_031,3,2,8,True,sim,790152.1,764844,
case_031,3,2,9,True,sim,792189.7,724702,
case_031,3,2,10,True,sim,1548113.7,1414159,
case_031,3,2,11,True,sim,793986.3,721400,
case_031,3,3,0,True,sim,560484.5,507309,
case_031,3,3,1,True,sim,582856.4,523041,
case_031,3,3,2,True,sim,571441.7,514406,
case_031,3,3,3,True,sim,560804.3,506212,
case_031,3,3,4,True,sim,558854.3,511609,
case_031,3,3,5,True,sim,569425.0,521788,
case_031,3,3,6,True,sim,560484.5,507309,
case_031,3,3,7,True,sim,582856.4,523041,
case_031,3,3,8,True,sim,610459.6,592091,
case_031,3,3,9,True,sim,558238.9,508007,
case_031,3,3,10,True,sim,793986.3,721400,
case_031,3,3,11,True,sim,560484.5,507309,
case_031,3,4,0,True,sim,440460.9,400380,
case_031,3,4,1,True,sim,438026.7,405136,
case_031,3,4,2,True,sim,425814.8,389321,
case_031,3,4,3,True,sim,404227.2,367052,
case_031,3,4,4,True,sim,432141.0,404865,
case_031,3,4,5,True,sim,417785.6,388347,
case_031,3,4,6,True,sim,452093.2,416765,
case_031,3,4,7,True,sim,438026.7,405136,
case_031,3,4,8,True,sim,519952.9,487986,
case_031,3,4,9,True,sim,440755.8,398531,
case_031,3,4,10,True,sim,560484.5,507309,
case_031,3,4,11,True,sim,440460.9,400380,
case_031,3,5,0,True,sim,399283.8,366717,
case_031,3,5,1,True,sim,399283.8,366717,
case_031,3,5,2,True,sim,351811.2,318017,
case_031,3,5,3,True,sim,320528.4,293738,
case_031,3,5,4,True,sim,390523.9,362888,
case_031,3,5,5,True,sim,343848.1,320455,
case_031,3,5,6,True,sim,341741.1,304931,
case_031,3,5,7,True,sim,399283.8,366717,
case_031,3,5,8,True,sim,492445.5,462313,
case_031,3,5,9,True,sim,398015.4,363486,
case_031,3,5,10,True,sim,440460.9,400380,
case_031,3,5,11,True,sim,398645.2,363946,
case_032,1,2,0,True,sim,21012.0,26391,
case_032,1,2,1,True,sim,22723.0,26098,
case_032,1,2,2,True,sim,23131.0,28956,
case_032,1,2,3,True,sim,28031.0,28213,
case_032,1,2,4,True,sim,29631.0,33485,
case_032,1,2,5,True,sim,27248.0,31567,
case_032,1,2,6,True,sim,17261.0,24139,
case_032,1,2,7,True,sim,22988.0,23591,
case_032,1,2,8,True,sim,28295.0,33263,
case_032,1,2,9,True,sim,21012.0,26391,
case_032,1,2,10,True,sim,33995.0,41443,
case_032,1,2,11,True,sim,33995.0,41443,
case_032,1,3,0,True,sim,17745.0,20179,
case_032,1,3,1,True,sim,19629.0,21980,
case_032,1,3,2,True,sim,18880.0,21434,
case_032,1,3,3,True,sim,22826.0,23902,
case_032,1,3,4,True,sim,24396.0,26596,
case_032,1,3,5,True,sim,25234.0,27764,
case_032,1,3,6,True,sim,17745.0,20179,
case_032,1,3,7,True,sim,19769.0,23333,
case_032,1,3,8,True,sim,36874.3,41024,
case_032,1,3,9,True,sim,17745.0,20179,
case_032,1,3,10,True,sim,21012.0,26391,
case_032,1,3,11,True,sim,33995.0,41443,
case_032,1,4,0,True,sim,18716.0,20511,
case_032,1,4,1,True,sim,16572.0,17735,
case_032,1,4,2,True,sim,16946.0,21189,
case_032,1,4,3,True,sim,17904.0,21234,
case_032,1,4,4,True,sim,21281.0,23619,
case_032,1,4,5,True,sim,19230.0,21784,
case_032,1,4,6,True,sim,18716.0,20511,
case_032,1,4,7,True,sim,20302.0,22321,
case_032,1,4,8,True,sim,34438.9,40611,
case_032,1,4,9,True,sim,18716.0,20511,
case_032,1,4,10,True,sim,17745.0,20179,
case_032,1,4,11,True,sim,21012.0,26391,
case_032,1,5,0,True,sim,12255.0,13588,
case_032,1,5,1,True,sim,17692.0,20227,
case_032,1,5,2,True,sim,14613.0,15864,
case_032,1,5,3,True,sim,10846.0,11904,
case_032,1,5,4,True,sim,27894.0,31039,
case_032,1,5,5,True,sim,21177.0,24139,
case_032,1,5,6,True,sim,13252.0,14108,
case_032,1,5,7,True,sim,15313.0,19187,
case_032,1,5,8,True,sim,27015.2,37919,
case_032,1,5,9,True,sim,12255.0,13588,
case_032,1,5,10,True,sim,18716.0,20511,
case_032,1,5,11,True,sim,21012.0,26391,
case_032,2,2,0,True,sim,28028.5,23595,
case_032,2,2,1,True,sim,27552.6,23736,
case_032,2,2,2,True,sim,29967.7,24528,
case_032,2,2,3,True,sim,29100.7,27677,
case_032,2,2,4,True,sim,28196.2,23593,
case_032,2,2,5,True,sim,30435.1,25489,
case_032,2,2,6,True,sim,26937.3,24139,
case_032,2,2,7,True,sim,24133.9,21219,
case_032,2,2,8,True,sim,28388.9,24749,
case_032,2,2,9,True,sim,28028.5,23595,
case_032,2,2,10,True,sim,43842.7,41443,
case_032,2,2,11,True,sim,28028.5,23595,
case_032,2,3,0,True,sim,19719.3,15432,
case_032,2,3,1,True,sim,20147.3,17667,
case_032,2,3,2,True,sim,22878.2,16118,
case_032,2,3,3,True,sim,23693.3,23367,
case_032,2,3,4,True,sim,23323.6,19567,
case_032,2,3,5,True,sim,23636.3,19712,
case_032,2,3,6,True,sim,19719.3,15432,
case_032,2,3,7,True,sim,21041.2,18217,
case_032,2,3,8,True,sim,30919.1,28075,
case_032,2,3,9,True,sim,19719.3,15432,
case_032,2,3,10,True,sim,28028.5,23595,
case_032,2,3,11,True,sim,19719.3,15432,
case_032,2,4,0,True,sim,22511.7,16180,
case_032,2,4,1,True,sim,18334.7,18516,
case_032,2,4,2,True,sim,22944.9,17686,
case_032,2,4,3,True,sim,24347.2,18660,
case_032,2,4,4,True,sim,21094.6,16940,
case_032,2,4,5,True,sim,18337.2,16393,
case_032,2,4,6,True,sim,22511.7,16180,
case_032,2,4,7,True,sim,20293.1,15838,
case_032,2,4,8,True,sim,30168.9,26823,
case_032,2,4,9,True,sim,22511.7,16180,
case_032,2,4,10,True,sim,19719.3,15432,
case_032,2,4,11,True,sim,22511.7,16180,
case_032,2,5,0,True,sim,17014.7,14787,
case_032,2,5,1,True,sim,16202.5,14846,
case_032,2,5,2,True,sim,14709.7,14097,
case_032,2,5,3,True,sim,13482.3,10976,
case_032,2,5,4,True,sim,20011.6,19000,
case_032,2,5,5,True,sim,18977.7,15092,
case_032,2,5,6,True,sim,16139.9,15024,
case_032,2,5,7,True,sim,17271.1,11751,
case_032,2,5,8,True,sim,28990.7,27667,
case_032,2,5,9,True,sim,17014.7,14787,
case_032,2,5,10,True,sim,22511.7,16180,
case_032,2,5,11,True,sim,16936.9,14306,
case_032,3,2,0,True,sim,27774.1,23594,
case_032,3,2,1,True,sim,27503.1,23736,
case_032,3,2,2,True,sim,29861.9,24528,
case_032,3,2,3,True,sim,29100.7,27677,
case_032,3,2,4,True,sim,28061.9,23177,
case_032,3,2,5,True,sim,30189.3,25073,
case_032,3,2,6,True,sim,26937.3,24139,
case_032,3,2,7,True,sim,23783.1,21219,
case_032,3,2,8,True,sim,26993.3,24686,
case_032,3,2,9,True,sim,27774.1,23594,
case_032,3,2,10,True,sim,43842.7,41443,
case_032,3,2,11,True,sim,27774.1,23594,
case_032,3,3,0,True,sim,19183.9,15425,
case_032,3,3,1,True,sim,19450.7,16740,
case_032,3,3,2,True,sim,22216.9,16117,
case_032,3,3,3,True,sim,23593.5,23366,
case_032,3,3,4,True,sim,22513.6,19247,
case_032,3,3,5,True,sim,22925.9,19403,
case_032,3,3,6,True,sim,19183.9,15425,
case_032,3,3,7,True,sim,19979.4,16987,
case_032,3,3,8,True,sim,29248.6,26943,
case_032,3,3,9,True,sim,19183.9,15425,
case_032,3,3,10,True,sim,27774.1,23594,
case_032,3,3,11,True,sim,19183.9,15425,
case_032,3,4,0,True,sim,20935.7,16104,
case_032,3,4,1,True,sim,18232.7,15982,
case_032,3,4,2,True,sim,22007.0,18407,
case_032,3,4,3,True,sim,24149.4,18495,
case_032,3,4,4,True,sim,20129.5,16581,
case_032,3,4,5,True,sim,17893.6,16713,
case_032,3,4,6,True,sim,20935.7,16104,
case_032,3,4,7,True,sim,18302.9,15470,
case_032,3,4,8,True,sim,28855.1,26788,
case_032,3,4,9,True,sim,20935.7,16104,
case_032,3,4,10,True,sim,19183.9,15425,
case_032,3,4,11,True,sim,20935.7,16104,
case_032,3,5,0,True,sim,17026.8,15569,
case_032,3,5,1,True,sim,15554.0,14567,
case_032,3,5,2,True,sim,18094.8,14623,
case_032,3,5,3,True,sim,12906.5,10930,
case_032,3,5,4,True,sim,24871.8,25170,
case_032,3,5,5,True,sim,23259.2,24128,
case_032,3,5,6,True,sim,17219.7,13915,
case_032,3,5,7,True,sim,19266.9,15279,
case_032,3,5,8,True,sim,24668.1,23527,
case_032,3,5,9,True,sim,17026.8,15569,
case_032,3,5,10,True,sim,20935.7,16104,
case_032,3,5,11,True,sim,17026.8,15569,
case_033,1,2,0,True,sim,864504.0,904907,
case_033,1,2,1,True,sim,864504.0,904907,
case_033,1,2,2,True,sim,865032.0,894566,
case_033,1,2,3,True,sim,867096.0,893844,
case_033,1,2,4,True,sim,897282.0,924274,
case_033,1,2,5,True,sim,884370.0,911269,
case_033,1,2,6,True,sim,864504.0,904907,
case_033,1,2,7,True,sim,864504.0,904907,
case_033,1,2,8,True,sim,909771.4,972907,
case_033,1,2,9,True,sim,864504.0,904907,
case_033,1,2,10,True,sim,1728108.0,1774196,
case_033,1,2,11,True,sim,1728108.0,1774196,
case_033,1,3,0,True,sim,576864.0,607843,
case_033,1,3,1,True,sim,576864.0,607843,
case_033,1,3,2,True,sim,576864.0,589568,
case_033,1,3,3,True,sim,578064.0,606808,
case_033,1,3,4,True,sim,607486.0,631979,
case_033,1,3,5,True,sim,590463.0,614142,
case_033,1,3,6,True,sim,576864.0,607843,
case_033,1,3,7,True,sim,576864.0,607843,
case_033,1,3,8,True,sim,675281.4,775140,
case_033,1,3,9,True,sim,576864.0,607843,
case_033,1,3,10,True,sim,864504.0,904907,
case_033,1,3,11,True,sim,1728108.0,1774196,
case_033,1,4,0,True,sim,432612.0,457891,
case_033,1,4,1,True,sim,432612.0,457891,
case_033,1,4,2,True,sim,432948.0,446802,
case_033,1,4,3,True,sim,439992.0,469658,
case_033,1,4,4,True,sim,462970.0,483375,
case_033,1,4,5,True,sim,443491.0,464424,
case_033,1,4,6,True,sim,432612.0,457891,
case_033,1,4,7,True,sim,434162.0,460479,
case_033,1,4,8,True,sim,528078.2,743087,
case_033,1,4,9,True,sim,432612.0,457891,
case_033,1,4,10,True,sim,576864.0,607843,
case_033,1,4,11,True,sim,864504.0,904907,
case_033,1,5,0,True,sim,348732.0,373445,
case_033,1,5,1,True,sim,348732.0,373445,
case_033,1,5,2,True,sim,351024.0,357201,
case_033,1,5,3,True,sim,351888.0,366294,
case_033,1,5,4,True,sim,376222.0,395739,
case_033,1,5,5,True,sim,359436.0,379586,
case_033,1,5,6,True,sim,348732.0,373445,
case_033,1,5,7,True,sim,366178.0,388941,
case_033,1,5,8,True,sim,482163.0,608314,
case_033,1,5,9,True,sim,348732.0,373445,
case_033,1,5,10,True,sim,432612.0,457891,
case_033,1,5,11,True,sim,864504.0,904907,
case_033,2,2,0,True,sim,973689.0,904907,
case_033,2,2,1,True,sim,973689.0,904907,
case_033,2,2,2,True,sim,960112.6,894566,
case_033,2,2,3,True,sim,970381.0,893844,
case_033,2,2,4,True,sim,947028.7,905195,
case_033,2,2,5,True,sim,933416.3,900128,
case_033,2,2,6,True,sim,973689.0,904907,
case_033,2,2,7,True,sim,973689.0,904907,
case_033,2,2,8,True,sim,1007925.1,946130,
case_033,2,2,9,True,sim,969619.9,900705,
case_033,2,2,10,True,sim,1918932.4,1774196,
case_033,2,2,11,True,sim,973689.0,904907,
case_033,2,3,0,True,sim,657875.8,607843,
case_033,2,3,1,True,sim,657875.8,607843,
case_033,2,3,2,True,sim,641147.8,589568,
case_033,2,3,3,True,sim,654772.7,606808,
case_033,2,3,4,True,sim,642187.4,621935,
case_033,2,3,5,True,sim,625026.1,602627,
case_033,2,3,6,True,sim,657875.8,607843,
case_033,2,3,7,True,sim,657875.8,607843,
case_033,2,3,8,True,sim,746814.9,718466,
case_033,2,3,9,True,sim,655222.1,610941,
case_033,2,3,10,True,sim,973689.0,904907,
case_033,2,3,11,True,sim,657875.8,607843,
case_033,2,4,0,True,sim,501207.9,457891,
case_033,2,4,1,True,sim,501207.9,457891,
case_033,2,4,2,True,sim,482268.8,446802,
case_033,2,4,3,True,sim,510334.2,469658,
case_033,2,4,4,True,sim,490434.2,461920,
case_033,2,4,5,True,sim,470433.5,452465,
case_033,2,4,6,True,sim,501207.9,457891,
case_033,2,4,7,True,sim,501506.2,459818,
case_033,2,4,8,True,sim,671811.1,634186,
case_033,2,4,9,True,sim,500224.5,461935,
case_033,2,4,10,True,sim,657875.8,607843,
case_033,2,4,11,True,sim,501207.9,457891,
case_033,2,5,0,True,sim,404713.7,373445,
case_033,2,5,1,True,sim,404713.7,373445,
case_033,2,5,2,True,sim,390758.1,357201,
case_033,2,5,3,True,sim,400999.4,366294,
case_033,2,5,4,True,sim,396509.1,389718,
case_033,2,5,5,True,sim,382384.1,366046,
case_033,2,5,6,True,sim,404713.7,373445,
case_033,2,5,7,True,sim,412635.3,373231,
case_033,2,5,8,True,sim,530063.5,515080,
case_033,2,5,9,True,sim,403770.7,372146,
case_033,2,5,10,True,sim,501207.9,457891,
case_033,2,5,11,True,sim,404713.7,373445,
case_033,3,2,0,True,sim,973613.0,902943,
case_033,3,2,1,True,sim,973613.0,902943,
case_033,3,2,2,True,sim,960036.6,893649,
case_033,3,2,3,True,sim,970381.0,893770,
case_033,3,2,4,True,sim,946892.5,903397,
case_033,3,2,5,True,sim,933221.7,899475,
case_033,3,2,6,True,sim,973613.0,902943,
case_033,3,2,7,True,sim,973613.0,902943,
case_033,3,2,8,True,sim,1004736.7,945606,
case_033,3,2,9,True,sim,969587.0,899076,
case_033,3,2,10,True,sim,1918932.4,1774080,
case_033,3,2,11,True,sim,973613.0,902943,
case_033,3,3,0,True,sim,657875.8,606407,
case_033,3,3,1,True,sim,657875.8,606407,
case_033,3,3,2,True,sim,640892.0,588351,
case_033,3,3,3,True,sim,654639.6,606469,
case_033,3,3,4,True,sim,641626.9,620044,
case_033,3,3,5,True,sim,624379.6,602162,
case_033,3,3,6,True,sim,657875.8,606407,
case_033,3,3,7,True,sim,657875.8,606407,
case_033,3,3,8,True,sim,738247.9,718329,
case_033,3,3,9,True,sim,655222.1,609926,
case_033,3,3,10,True,sim,973613.0,902943,
case_033,3,3,11,True,sim,657875.8,606407,
case_033,3,4,0,True,sim,500912.4,457789,
case_033,3,4,1,True,sim,500912.4,457789,
case_033,3,4,2,True,sim,482106.4,445198,
case_033,3,4,3,True,sim,510334.2,469658,
case_033,3,4,4,True,sim,489591.4,461629,
case_033,3,4,5,True,sim,469468.8,452007,
case_033,3,4,6,True,sim,500912.4,457789,
case_033,3,4,7,True,sim,501189.4,459388,
case_033,3,4,8,True,sim,662964.5,634103,
case_033,3,4,9,True,sim,500191.7,461509,
case_033,3,4,10,True,sim,657875.8,606407,
case_033,3,4,11,True,sim,500912.4,457789,
case_033,3,5,0,True,sim,404568.6,373043,
case_033,3,5,1,True,sim,404568.6,373043,
case_033,3,5,2,True,sim,390552.5,356085,
case_033,3,5,3,True,sim,400805.8,365906,
case_033,3,5,4,True,sim,396197.8,389516,
case_033,3,5,5,True,sim,381385.3,362475,
case_033,3,5,6,True,sim,404568.6,373043,
case_033,3,5,7,True,sim,410046.9,372890,
case_033,3,5,8,True,sim,589779.7,549572,
case_033,3,5,9,True,sim,403770.7,371987,
case_033,3,5,10,True,sim,500912.4,457789,
case_033,3,5,11,True,sim,404568.6,373043,
case_034,1,2,0,True,sim,374760.0,448308,
case_034,1,2,1,True,sim,374760.0,448308,
case_034,1,2,2,True,sim,374760.0,418733,
case_034,1,2,3,True,sim,374772.0,457973,
case_034,1,2,4,True,sim,450302.0,484019,
case_034,1,2,5,True,sim,423842.0,455264,
case_034,1,2,6,True,sim,374760.0,448308,
case_034,1,2,7,True,sim,374760.0,448308,
case_034,1,2,8,True,sim,442582.0,481469,
case_034,1,2,9,True,sim,374760.0,448308,
case_034,1,2,10,True,sim,749160.0,842996,
case_034,1,2,11,True,sim,749160.0,842996,
case_034,1,3,0,True,sim,250308.0,322044,
case_034,1,3,1,True,sim,250308.0,322044,
case_034,1,3,2,True,sim,250308.0,278567,
case_034,1,3,3,True,sim,253500.0,308280,
case_034,1,3,4,True,sim,322388.0,346914,
case_034,1,3,5,True,sim,282709.0,305165,
case_034,1,3,6,True,sim,250308.0,322044,
case_034,1,3,7,True,sim,250308.0,322044,
case_034,1,3,8,True,sim,292832.6,435260,
case_034,1,3,9,True,sim,250308.0,322044,
case_034,1,3,10,True,sim,374760.0,448308,
case_034,1,3,11,True,sim,749160.0,842996,
case_034,1,4,0,True,sim,187716.0,262335,
case_034,1,4,1,True,sim,187716.0,262335,
case_034,1,4,2,True,sim,187716.0,225165,
case_034,1,4,3,True,sim,193152.0,255783,
case_034,1,4,4,True,sim,259340.0,283913,
case_034,1,4,5,True,sim,222198.0,248253,
case_034,1,4,6,True,sim,187716.0,262335,
case_034,1,4,7,True,sim,187716.0,262335,
case_034,1,4,8,True,sim,268061.7,363953,
case_034,1,4,9,True,sim,187716.0,262335,
case_034,1,4,10,True,sim,250308.0,322044,
case_034,1,4,11,True,sim,374760.0,448308,
case_034,1,5,0,True,sim,150180.0,196410,
case_034,1,5,1,True,sim,150180.0,196410,
case_034,1,5,2,True,sim,151380.0,180411,
case_034,1,5,3,True,sim,153672.0,192710,
case_034,1,5,4,True,sim,196440.0,214821,
case_034,1,5,5,True,sim,172164.0,199950,
case_034,1,5,6,True,sim,150180.0,196410,
case_034,1,5,7,True,sim,150180.0,238544,
case_034,1,5,8,True,sim,241321.9,396161,
case_034,1,5,9,True,sim,150180.0,196410,
case_034,1,5,10,True,sim,187716.0,262335,
case_034,1,5,11,True,sim,374760.0,448308,
case_034,2,2,0,True,sim,499704.7,448308,
case_034,2,2,1,True,sim,499704.7,448308,
case_034,2,2,2,True,sim,474336.1,418733,
case_034,2,2,3,True,sim,507792.6,457973,
case_034,2,2,4,True,sim,480982.1,441382,
case_034,2,2,5,True,sim,453947.3,412272,
case_034,2,2,6,True,sim,499704.7,448308,
case_034,2,2,7,True,sim,499704.7,448308,
case_034,2,2,8,True,sim,512005.0,462463,
case_034,2,2,9,True,sim,499637.3,440487,
case_034,2,2,10,True,sim,942622.7,842996,
case_034,2,2,11,True,sim,499704.7,448308,
case_034,2,3,0,True,sim,355624.3,322044,
case_034,2,3,1,True,sim,355624.3,322044,
case_034,2,3,2,True,sim,319216.2,278567,
case_034,2,3,3,True,sim,349682.9,308280,
case_034,2,3,4,True,sim,345520.3,313015,
case_034,2,3,5,True,sim,304931.7,272649,
case_034,2,3,6,True,sim,355624.3,322044,
case_034,2,3,7,True,sim,355624.3,322044,
case_034,2,3,8,True,sim,412635.5,372094,
case_034,2,3,9,True,sim,356226.7,316967,
case_034,2,3,10,True,sim,499704.7,448308,
case_034,2,3,11,True,sim,355624.3,322044,
case_034,2,4,0,True,sim,289846.5,262335,
case_034,2,4,1,True,sim,289846.5,262335,
case_034,2,4,2,True,sim,257700.4,225165,
case_034,2,4,3,True,sim,283469.5,255783,
case_034,2,4,4,True,sim,281997.3,253792,
case_034,2,4,5,True,sim,248367.9,215722,
case_034,2,4,6,True,sim,289846.5,262335,
case_034,2,4,7,True,sim,289846.5,262335,
case_034,2,4,8,True,sim,327765.9,304592,
case_034,2,4,9,True,sim,292617.9,259954,
case_034,2,4,10,True,sim,355624.3,322044,
case_034,2,4,11,True,sim,289846.5,262335,
case_034,2,5,0,True,sim,220373.7,196410,
case_034,2,5,1,True,sim,220373.7,196410,
case_034,2,5,2,True,sim,199557.8,180411,
case_034,2,5,3,True,sim,219545.4,192710,
case_034,2,5,4,True,sim,212222.3,185781,
case_034,2,5,5,True,sim,194156.4,165143,
case_034,2,5,6,True,sim,220373.7,196410,
case_034,2,5,7,True,sim,265497.6,238544,
case_034,2,5,8,True,sim,354649.4,328607,
case_034,2,5,9,True,sim,223697.6,197818,
case_034,2,5,10,True,sim,289846.5,262335,
case_034,2,5,11,True,sim,220373.7,196410,
case_034,3,2,0,True,sim,499798.9,447861,
case_034,3,2,1,True,sim,499798.9,447861,
case_034,3,2,2,True,sim,474229.0,418401,
case_034,3,2,3,True,sim,507792.6,457973,
case_034,3,2,4,True,sim,479853.7,441382,
case_034,3,2,5,True,sim,452976.3,412214,
case_034,3,2,6,True,sim,499798.9,447861,
case_034,3,2,7,True,sim,499798.9,447861,
case_034,3,2,8,True,sim,502890.1,457128,
case_034,3,2,9,True,sim,498810.2,440382,
case_034,3,2,10,True,sim,942622.7,842733,
case_034,3,2,11,True,sim,499798.9,447861,
case_034,3,3,0,True,sim,355186.2,321720,
case_034,3,3,1,True,sim,355186.2,321720,
case_034,3,3,2,True,sim,318730.1,278385,
case_034,3,3,3,True,sim,349682.9,307689,
case_034,3,3,4,True,sim,343519.2,313015,
case_034,3,3,5,True,sim,303136.9,272476,
case_034,3,3,6,True,sim,355186.2,321720,
case_034,3,3,7,True,sim,355186.2,321720,
case_034,3,3,8,True,sim,396065.3,371983,
case_034,3,3,9,True,sim,355753.8,316493,
case_034,3,3,10,True,sim,499798.9,447861,
case_034,3,3,11,True,sim,355186.2,321720,
case_034,3,4,0,True,sim,288599.4,261086,
case_034,3,4,1,True,sim,288599.4,261086,
case_034,3,4,2,True,sim,258154.5,224235,
case_034,3,4,3,True,sim,283407.8,255574,
case_034,3,4,4,True,sim,278466.8,252692,
case_034,3,4,5,True,sim,245409.7,215630,
case_034,3,4,6,True,sim,288599.4,261086,
case_034,3,4,7,True,sim,288599.4,261086,
case_034,3,4,8,True,sim,334742.9,300790,
case_034,3,4,9,True,sim,292405.6,259644,
case_034,3,4,10,True,sim,355186.2,321720,
case_034,3,4,11,True,sim,288599.4,261086,
case_034,3,5,0,True,sim,218726.6,193319,
case_034,3,5,1,True,sim,218726.6,193319,
case_034,3,5,2,True,sim,197401.0,179958,
case_034,3,5,3,True,sim,214265.7,192567,
case_034,3,5,4,True,sim,209838.9,185093,
case_034,3,5,5,True,sim,191657.9,164813,
case_034,3,5,6,True,sim,218726.6,193319,
case_034,3,5,7,True,sim,259297.0,231652,
case_034,3,5,8,True,sim,312262.4,286350,
case_034,3,5,9,True,sim,219968.4,195731,
case_034,3,5,10,True,sim,288599.4,261086,
case_034,3,5,11,True,sim,218726.6,193319,
case_035,1,2,0,True,sim,131456.0,158327,
case_035,1,2,1,True,sim,131456.0,158327,
case_035,1,2,2,True,sim,132627.0,152418,
case_035,1,2,3,True,sim,144250.0,169841,
case_035,1,2,4,True,sim,170913.0,190308,
case_035,1,2,5,True,sim,178009.0,195613,
case_035,1,2,6,True,sim,131456.0,158327,
case_035,1,2,7,True,sim,188865.0,224175,
case_035,1,2,8,True,sim,187943.0,211482,
case_035,1,2,9,True,sim,131456.0,158327,
case_035,1,2,10,True,sim,143909.0,169571,
case_035,1,2,11,True,sim,143909.0,169571,
case_035,1,3,0,True,sim,111084.0,130778,
case_035,1,3,1,True,sim,111084.0,130778,
case_035,1,3,2,True,sim,99565.0,115457,
case_035,1,3,3,True,sim,97581.0,106705,
case_035,1,3,4,True,sim,148377.0,162654,
case_035,1,3,5,True,sim,137775.0,151701,
case_035,1,3,6,True,sim,111084.0,130778,
case_035,1,3,7,True,sim,155310.0,180652,
case_035,1,3,8,True,sim,168775.0,194151,
case_035,1,3,9,True,sim,111084.0,130778,
case_035,1,3,10,True,sim,131456.0,158327,
case_035,1,3,11,True,sim,143909.0,169571,
case_035,1,4,0,True,sim,105304.0,118022,
case_035,1,4,1,True,sim,147203.0,171540,
case_035,1,4,2,True,sim,107331.0,115295,
case_035,1,4,3,True,sim,102450.0,120510,
case_035,1,4,4,True,sim,132817.0,145791,
case_035,1,4,5,True,sim,121842.0,137027,
case_035,1,4,6,True,sim,105304.0,118022,
case_035,1,4,7,True,sim,154175.0,176727,
case_035,1,4,8,True,sim,169405.0,193508,
case_035,1,4,9,True,sim,105304.0,118022,
case_035,1,4,10,True,sim,111084.0,130778,
case_035,1,4,11,True,sim,131456.0,158327,
case_035,1,5,0,True,sim,91034.0,110387,
case_035,1,5,1,True,sim,144265.0,173434,
case_035,1,5,2,True,sim,78509.0,92181,
case_035,1,5,3,True,sim,86054.0,104082,
case_035,1,5,4,True,sim,125324.0,139410,
case_035,1,5,5,True,sim,111530.0,123498,
case_035,1,5,6,True,sim,91034.0,110387,
case_035,1,5,7,True,sim,151429.0,172551,
case_035,1,5,8,True,sim,180915.0,207067,
case_035,1,5,9,True,sim,91034.0,110387,
case_035,1,5,10,True,sim,105304.0,118022,
case_035,1,5,11,True,sim,131456.0,158327,
case_035,2,2,0,True,sim,127764.6,144061,
case_035,2,2,1,True,sim,127764.6,144061,
case_035,2,2,2,True,sim,127516.0,129663,
