case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_019,1,2,7,True,legacy,31932.0,45329,
case_019,1,2,8,True,legacy,47088.0,60357,
case_019,1,2,9,True,legacy,36374.0,58087,
case_019,1,2,10,True,legacy,48436.0,81144,
case_019,1,2,11,True,legacy,48436.0,81144,
case_019,1,3,0,True,legacy,26925.0,36552,
case_019,1,3,1,True,legacy,33743.0,44044,
case_019,1,3,2,True,legacy,35357.0,47398,
case_019,1,3,3,True,legacy,22852.0,30948,
case_019,1,3,4,True,legacy,68577.5,89573,
case_019,1,3,5,True,legacy,88376.0,107842,
case_019,1,3,6,True,legacy,28108.0,44018,
case_019,1,3,7,True,legacy,26166.0,41447,
case_019,1,3,8,True,legacy,35945.0,43355,
case_019,1,3,9,True,legacy,26925.0,36552,
case_019,1,3,10,True,legacy,36374.0,58087,
case_019,1,3,11,True,legacy,48436.0,81144,
case_019,1,4,0,True,legacy,28736.0,43110,
case_019,1,4,1,True,legacy,25470.0,33314,
case_019,1,4,2,True,legacy,30027.0,38398,
case_019,1,4,3,True,legacy,19431.0,25631,
case_019,1,4,4,True,legacy,65827.6,81824,
case_019,1,4,5,True,legacy,73027.5,86972,
case_019,1,4,6,True,legacy,26322.0,31960,
case_019,1,4,7,True,legacy,24135.0,30353,
case_019,1,4,8,True,legacy,42920.0,49413,
case_019,1,4,9,True,legacy,28736.0,43110,
case_019,1,4,10,True,legacy,26925.0,36552,
case_019,1,4,11,True,legacy,36374.0,58087,
case_019,1,5,0,True,legacy,26965.0,36188,
case_019,1,5,1,True,legacy,24455.0,35556,
case_019,1,5,2,True,legacy,34228.0,40002,
case_019,1,5,3,True,legacy,22590.0,34223,
case_019,1,5,4,True,legacy,52130.8,68721,
case_019,1,5,5,True,legacy,54088.0,70100,
case_019,1,5,6,True,legacy,18729.0,27559,
case_019,1,5,7,True,legacy,24067.0,32984,
case_019,1,5,8,True,legacy,38820.0,47113,
case_019,1,5,9,True,legacy,26965.0,36188,
case_019,1,5,10,True,legacy,28736.0,43110,
case_019,1,5,11,True,legacy,36374.0,58087,
case_019,2,2,0,True,legacy,25292,50630,
case_019,2,2,1,True,legacy,25292,50589,
case_019,2,2,2,True,legacy,27784,55007,
case_019,2,2,3,True,legacy,24844,46794,
case_019,2,2,4,True,legacy,25292,61917,
case_019,2,2,5,True,legacy,27784,80658,
case_019,2,2,6,True,legacy,24592,41518,
case_019,2,2,7,True,legacy,26408,43542,
case_019,2,2,8,True,legacy,35352,53506,
case_019,2,2,9,True,legacy,25292,50630,
case_019,2,2,10,True,legacy,48436,81144,
case_019,2,2,11,True,legacy,25292,50630,
case_019,2,3,0,True,legacy,17344,33701,
case_019,2,3,1,True,legacy,18300,41154,
case_019,2,3,2,True,legacy,19748,37517,
case_019,2,3,3,True,legacy,17340,28114,
case_019,2,3,4,True,legacy,17344,51640,
case_019,2,3,5,True,legacy,19748,60898,
case_019,2,3,6,True,legacy,17252,43088,
case_019,2,3,7,True,legacy,18704,34788,
case_019,2,3,8,True,legacy,20860,35795,
case_019,2,3,9,True,legacy,17344,33701,
case_019,2,3,10,True,legacy,25292,50630,
case_019,2,3,11,True,legacy,17844,33961,
case_019,2,4,0,True,legacy,14204,31662,
case_019,2,4,1,True,legacy,15816,28827,
case_019,2,4,2,True,legacy,16504,32828,
case_019,2,4,3,True,legacy,15800,25527,
case_019,2,4,4,True,legacy,14204,56736,
case_019,2,4,5,True,legacy,16504,57921,
case_019,2,4,6,True,legacy,13240,27333,
case_019,2,4,7,True,legacy,15784,29690,
case_019,2,4,8,True,legacy,21910.0,39749,
case_019,2,4,9,True,legacy,14204,31662,
case_019,2,4,10,True,legacy,17344,33701,
case_019,2,4,11,True,legacy,14204,31662,
case_019,2,5,0,True,legacy,13040,32449,
case_019,2,5,1,True,legacy,12376,21441,
case_019,2,5,2,True,legacy,18180,33230,
case_019,2,5,3,True,legacy,11640,32633,
case_019,2,5,4,True,legacy,13040,49014,
case_019,2,5,5,True,legacy,18180,50491,
case_019,2,5,6,True,legacy,11652,20181,
case_019,2,5,7,True,legacy,13340,23880,
case_019,2,5,8,True,legacy,25936,39806,
case_019,2,5,9,True,legacy,13040,32449,
case_019,2,5,10,True,legacy,14204,31662,
case_019,2,5,11,True,legacy,16540,30544,
case_019,3,2,0,True,legacy,25292,50589,
case_019,3,2,1,True,legacy,25292,50589,
case_019,3,2,2,True,legacy,27784,54966,
case_019,3,2,3,True,legacy,24844,46794,
case_019,3,2,4,True,legacy,25292,61858,
case_019,3,2,5,True,legacy,27784,80599,
case_019,3,2,6,True,legacy,24592,41518,
case_019,3,2,7,True,legacy,26408,43542,
case_019,3,2,8,True,legacy,35352,53506,
case_019,3,2,9,True,legacy,25292,50589,
case_019,3,2,10,True,legacy,48436,81144,
case_019,3,2,11,True,legacy,25292,50589,
case_019,3,3,0,True,legacy,17344,33701,
case_019,3,3,1,True,legacy,18300,41139,
case_019,3,3,2,True,legacy,19748,37482,
case_019,3,3,3,True,legacy,17340,28114,
case_019,3,3,4,True,legacy,17344,51545,
case_019,3,3,5,True,legacy,19748,60603,
case_019,3,3,6,True,legacy,17252,43088,
case_019,3,3,7,True,legacy,18704,34788,
case_019,3,3,8,True,legacy,24268,37462,
case_019,3,3,9,True,legacy,17344,33701,
case_019,3,3,10,True,legacy,25292,50589,
case_019,3,3,11,True,legacy,17844,33961,
case_019,3,4,0,True,legacy,14200,25764,
case_019,3,4,1,True,legacy,15816,28038,
case_019,3,4,2,True,legacy,15808,29192,
case_019,3,4,3,True,legacy,15800,25527,
case_019,3,4,4,True,legacy,14200,57772,
case_019,3,4,5,True,legacy,15808,59018,
case_019,3,4,6,True,legacy,13240,28159,
case_019,3,4,7,True,legacy,18796,34082,
case_019,3,4,8,True,legacy,19572,35564,
case_019,3,4,9,True,legacy,14200,25764,
case_019,3,4,10,True,legacy,17344,33701,
case_019,3,4,11,True,legacy,14200,25764,
case_019,3,5,0,True,legacy,11804,23239,
case_019,3,5,1,True,legacy,12380,25210,
case_019,3,5,2,True,legacy,13008,24530,
case_019,3,5,3,True,legacy,11640,32592,
case_019,3,5,4,True,legacy,11804,48432,
case_019,3,5,5,True,legacy,13008,56985,
case_019,3,5,6,True,legacy,11288,20279,
case_019,3,5,7,True,legacy,12584,24477,
case_019,3,5,8,True,legacy,23624,35804,
case_019,3,5,9,True,legacy,11804,23239,
case_019,3,5,10,True,legacy,14200,25764,
case_019,3,5,11,True,legacy,12804,23239,
case_020,1,2,0,True,legacy,266304.0,266580,
case_020,1,2,1,True,legacy,266304.0,266580,
case_020,1,2,2,True,legacy,266304.0,266580,
case_020,1,2,3,True,legacy,266304.0,266580,
case_020,1,2,4,True,legacy,280604.0,320348,
case_020,1,2,5,True,legacy,280604.0,320348,
case_020,1,2,6,True,legacy,266304.0,266580,
case_020,1,2,7,True,legacy,266304.0,266580,
case_020,1,2,8,True,legacy,288358.4,384059,
case_020,1,2,9,True,legacy,266404.0,267156,
case_020,1,2,10,True,legacy,532608.0,532746,
case_020,1,2,11,True,legacy,532608.0,532746,
case_020,1,3,0,True,legacy,177536.0,177950,
case_020,1,3,1,True,legacy,177536.0,177950,
case_020,1,3,2,True,legacy,177536.0,177950,
case_020,1,3,3,True,legacy,178752.0,179028,
case_020,1,3,4,True,legacy,187036.0,226780,
case_020,1,3,5,True,legacy,187036.0,226780,
case_020,1,3,6,True,legacy,177536.0,177950,
case_020,1,3,7,True,legacy,177536.0,177950,
case_020,1,3,8,True,legacy,357990.4,420109,
case_020,1,3,9,True,legacy,177636.0,178464,
case_020,1,3,10,True,legacy,266304.0,266580,
case_020,1,3,11,True,legacy,532608.0,532746,
case_020,1,4,0,True,legacy,133152.0,133704,
case_020,1,4,1,True,legacy,133152.0,133704,
case_020,1,4,2,True,legacy,133152.0,133704,
case_020,1,4,3,True,legacy,134064.0,134409,
case_020,1,4,4,True,legacy,140252.0,179996,
case_020,1,4,5,True,legacy,140252.0,179996,
case_020,1,4,6,True,legacy,133152.0,133704,
case_020,1,4,7,True,legacy,133152.0,133704,
case_020,1,4,8,True,legacy,389939.2,413762,
case_020,1,4,9,True,legacy,133152.0,133704,
case_020,1,4,10,True,legacy,177536.0,177950,
case_020,1,4,11,True,legacy,266304.0,266580,
case_020,1,5,0,True,legacy,107236.0,107650,
case_020,1,5,1,True,legacy,107236.0,107650,
case_020,1,5,2,True,legacy,107236.0,107719,
case_020,1,5,3,True,legacy,107160.0,107574,
case_020,1,5,4,True,legacy,112936.0,151907,
case_020,1,5,5,True,legacy,112936.0,151907,
case_020,1,5,6,True,legacy,107236.0,107650,
case_020,1,5,7,True,legacy,107236.0,107650,
case_020,1,5,8,True,legacy,461550.9,468899,
case_020,1,5,9,True,legacy,107236.0,107650,
case_020,1,5,10,True,legacy,133152.0,133704,
case_020,1,5,11,True,legacy,266304.0,266580,
case_020,2,2,0,True,legacy,266304,266580,
case_020,2,2,1,True,legacy,266304,266580,
case_020,2,2,2,True,legacy,266304,266580,
case_020,2,2,3,True,legacy,266304,266580,
case_020,2,2,4,True,legacy,266304,266580,
case_020,2,2,5,True,legacy,266304,266580,
case_020,2,2,6,True,legacy,266304,266580,
case_020,2,2,7,True,legacy,266304,266580,
case_020,2,2,8,True,legacy,268304,381625,
case_020,2,2,9,True,legacy,266304,266580,
case_020,2,2,10,True,legacy,532608,532746,
case_020,2,2,11,True,legacy,266304,266580,
case_020,2,3,0,True,legacy,177536,177950,
case_020,2,3,1,True,legacy,177536,177950,
case_020,2,3,2,True,legacy,177536,177950,
case_020,2,3,3,True,legacy,178752,179028,
case_020,2,3,4,True,legacy,177536,177950,
case_020,2,3,5,True,legacy,177536,177950,
case_020,2,3,6,True,legacy,177536,177950,
case_020,2,3,7,True,legacy,177536,177950,
case_020,2,3,8,True,legacy,259865.3,428769,
case_020,2,3,9,True,legacy,177536,177950,
case_020,2,3,10,True,legacy,266304,266580,
case_020,2,3,11,True,legacy,177536,177950,
case_020,2,4,0,True,legacy,133152,133704,
case_020,2,4,1,True,legacy,133152,133704,
case_020,2,4,2,True,legacy,133152,133704,
case_020,2,4,3,True,legacy,134064,134409,
case_020,2,4,4,True,legacy,133152,133704,
case_020,2,4,5,True,legacy,133152,133704,
case_020,2,4,6,True,legacy,133152,133704,
case_020,2,4,7,True,legacy,133152,133704,
case_020,2,4,8,True,legacy,310519.2,420135,
case_020,2,4,9,True,legacy,133152,133704,
case_020,2,4,10,True,legacy,177536,177950,
case_020,2,4,11,True,legacy,133152,133704,
case_020,2,5,0,True,legacy,107236,107650,
case_020,2,5,1,True,legacy,107236,107650,
case_020,2,5,2,True,legacy,107236,107719,
case_020,2,5,3,True,legacy,107160,107574,
case_020,2,5,4,True,legacy,107236,107650,
case_020,2,5,5,True,legacy,107236,107719,
case_020,2,5,6,True,legacy,107236,107650,
case_020,2,5,7,True,legacy,107236,107650,
case_020,2,5,8,True,legacy,416810.4,498194,
case_020,2,5,9,True,legacy,107236,107650,
case_020,2,5,10,True,legacy,133152,133704,
case_020,2,5,11,True,legacy,107236,107650,
case_020,3,2,0,True,legacy,266304,266580,
case_020,3,2,1,True,legacy,266304,266580,
case_020,3,2,2,True,legacy,266304,266580,
case_020,3,2,3,True,legacy,266304,266580,
case_020,3,2,4,True,legacy,266304,266580,
case_020,3,2,5,True,legacy,266304,266580,
case_020,3,2,6,True,legacy,266304,266580,
case_020,3,2,7,True,legacy,266304,266580,
case_020,3,2,8,True,legacy,268304,377950,
case_020,3,2,9,True,legacy,266304,266580,
case_020,3,2,10,True,legacy,532608,532746,
case_020,3,2,11,True,legacy,266304,266580,
case_020,3,3,0,True,legacy,177536,177950,
case_020,3,3,1,True,legacy,177536,177950,
case_020,3,3,2,True,legacy,177536,177950,
case_020,3,3,3,True,legacy,178752,179028,
case_020,3,3,4,True,legacy,177536,177950,
case_020,3,3,5,True,legacy,177536,177950,
case_020,3,3,6,True,legacy,177536,177950,
case_020,3,3,7,True,legacy,177536,177950,
case_020,3,3,8,True,legacy,203067.5,394268,
case_020,3,3,9,True,legacy,177536,177950,
case_020,3,3,10,True,legacy,266304,266580,
case_020,3,3,11,True,legacy,177536,177950,
case_020,3,4,0,True,legacy,133152,133704,
case_020,3,4,1,True,legacy,133152,133704,
case_020,3,4,2,True,legacy,133152,133704,
case_020,3,4,3,True,legacy,134064,134409,
case_020,3,4,4,True,legacy,133152,133704,
case_020,3,4,5,True,legacy,133152,133704,
case_020,3,4,6,True,legacy,133152,133704,
case_020,3,4,7,True,legacy,133152,133704,
case_020,3,4,8,True,legacy,231876.0,400583,
case_020,3,4,9,True,legacy,133152,133704,
case_020,3,4,10,True,legacy,177536,177950,
case_020,3,4,11,True,legacy,133152,133704,
case_020,3,5,0,True,legacy,107236,107650,
case_020,3,5,1,True,legacy,107236,107650,
case_020,3,5,2,True,legacy,107236,107719,
case_020,3,5,3,True,legacy,107160,107574,
case_020,3,5,4,True,legacy,107236,107650,
case_020,3,5,5,True,legacy,107236,107719,
case_020,3,5,6,True,legacy,107236,107650,
case_020,3,5,7,True,legacy,107236,107650,
case_020,3,5,8,True,legacy,295432.3,461504,
case_020,3,5,9,True,legacy,107236,107650,
case_020,3,5,10,True,legacy,133152,133704,
case_020,3,5,11,True,legacy,107236,107650,
case_021,1,2,0,True,legacy,3096000.0,3268622,
case_021,1,2,1,True,legacy,3096000.0,3194570,
case_021,1,2,2,True,legacy,3096000.0,3268622,
case_021,1,2,3,True,legacy,3096000.0,3268622,
case_021,1,2,4,True,legacy,3096400.0,3104250,
case_021,1,2,5,True,legacy,3096400.0,3104250,
case_021,1,2,6,True,legacy,3096000.0,3268622,
case_021,1,2,7,True,legacy,3096000.0,3194570,
case_021,1,2,8,True,legacy,3178600.0,3242736,
case_021,1,2,9,True,legacy,3096000.0,3268622,
case_021,1,2,10,True,legacy,6192000.0,6567937,
case_021,1,2,11,True,legacy,6192000.0,6567937,
case_021,1,3,0,True,legacy,2476800.0,2607583,
case_021,1,3,1,True,legacy,2089800.0,2144024,
case_021,1,3,2,True,legacy,2476800.0,2607583,
case_021,1,3,3,True,legacy,2476800.0,2607583,
case_021,1,3,4,True,legacy,2477100.0,2484134,
case_021,1,3,5,True,legacy,2477100.0,2484134,
case_021,1,3,6,True,legacy,2476800.0,2607583,
case_021,1,3,7,True,legacy,2089800.0,2144024,
case_021,1,3,8,True,legacy,2309306.4,2541512,
case_021,1,3,9,True,legacy,2476800.0,2607583,
case_021,1,3,10,True,legacy,3096000.0,3268622,
case_021,1,3,11,True,legacy,6192000.0,6567937,
case_021,1,4,0,True,legacy,1548000.0,1550324,
case_021,1,4,1,True,legacy,1548000.0,1550324,
case_021,1,4,2,True,legacy,1548000.0,1550324,
case_021,1,4,3,True,legacy,1548000.0,1632686,
case_021,1,4,4,True,legacy,1549900.0,1596380,
case_021,1,4,5,True,legacy,1549900.0,1596380,
case_021,1,4,6,True,legacy,1857600.0,1947888,
case_021,1,4,7,True,legacy,1548000.0,1550324,
case_021,1,4,8,True,legacy,1656336.0,1888932,
case_021,1,4,9,True,legacy,1548000.0,1550324,
case_021,1,4,10,True,legacy,2476800.0,2607583,
case_021,1,4,11,True,legacy,3096000.0,3268622,
case_021,1,5,0,True,legacy,1238400.0,1250168,
case_021,1,5,1,True,legacy,1238400.0,1250168,
case_021,1,5,2,True,legacy,1238400.0,1250168,
case_021,1,5,3,True,legacy,1238400.0,1287783,
case_021,1,5,4,True,legacy,1239900.0,1283116,
case_021,1,5,5,True,legacy,1239900.0,1283116,
case_021,1,5,6,True,legacy,1238400.0,1287783,
case_021,1,5,7,True,legacy,1238400.0,1250168,
case_021,1,5,8,True,legacy,1468233.6,1705637,
case_021,1,5,9,True,legacy,1238400.0,1250168,
case_021,1,5,10,True,legacy,1548000.0,1550324,
case_021,1,5,11,True,legacy,3096000.0,3268622,
case_021,2,2,0,True,legacy,3096000,3268622,
case_021,2,2,1,True,legacy,3096000,3194570,
case_021,2,2,2,True,legacy,3096000,3268622,
case_021,2,2,3,True,legacy,3096000,3268622,
case_021,2,2,4,True,legacy,3096000,3268622,
case_021,2,2,5,True,legacy,3096000,3268622,
case_021,2,2,6,True,legacy,3096000,3268622,
case_021,2,2,7,True,legacy,3096000,3194570,
case_021,2,2,8,True,legacy,3096500,3242980,
case_021,2,2,9,True,legacy,3096000,3269432,
case_021,2,2,10,True,legacy,6192000,6567937,
case_021,2,2,11,True,legacy,3096000,3268622,
case_021,2,3,0,True,legacy,2476800,2607583,
case_021,2,3,1,True,legacy,2089800,2144024,
case_021,2,3,2,True,legacy,2476800,2607583,
case_021,2,3,3,True,legacy,2476800,2607583,
case_021,2,3,4,True,legacy,2476800,2607583,
case_021,2,3,5,True,legacy,2476800,2607583,
case_021,2,3,6,True,legacy,2476800,2607583,
case_021,2,3,7,True,legacy,2089800,2144024,
case_021,2,3,8,True,legacy,2071128,2510933,
case_021,2,3,9,True,legacy,2476800,2607517,
case_021,2,3,10,True,legacy,3096000,3268622,
case_021,2,3,11,True,legacy,2476800,2607583,
case_021,2,4,0,True,legacy,1548000,1550324,
case_021,2,4,1,True,legacy,1548000,1550324,
case_021,2,4,2,True,legacy,1548000,1550324,
case_021,2,4,3,True,legacy,1548000,1632686,
case_021,2,4,4,True,legacy,1548000,1550324,
case_021,2,4,5,True,legacy,1548000,1550324,
case_021,2,4,6,True,legacy,1857600,1947888,
case_021,2,4,7,True,legacy,1548000,1550324,
case_021,2,4,8,True,legacy,1550000,1821347,
case_021,2,4,9,True,legacy,1548000,1550324,
case_021,2,4,10,True,legacy,2476800,2607583,
case_021,2,4,11,True,legacy,1548000,1550324,
case_021,2,5,0,True,legacy,1238400,1250168,
case_021,2,5,1,True,legacy,1238400,1250168,
case_021,2,5,2,True,legacy,1238400,1250168,
case_021,2,5,3,True,legacy,1238400,1287783,
case_021,2,5,4,True,legacy,1238400,1250168,
case_021,2,5,5,True,legacy,1238400,1250168,
case_021,2,5,6,True,legacy,1238400,1287783,
case_021,2,5,7,True,legacy,1238400,1250168,
case_021,2,5,8,True,legacy,1239900,1685041,
case_021,2,5,9,True,legacy,1238400,1250168,
case_021,2,5,10,True,legacy,1548000,1550324,
case_021,2,5,11,True,legacy,1238400,1250168,
case_021,3,2,0,True,legacy,3096000,3262694,
case_021,3,2,1,True,legacy,3096000,3193634,
case_021,3,2,2,True,legacy,3096000,3262694,
case_021,3,2,3,True,legacy,3096000,3262694,
case_021,3,2,4,True,legacy,3096000,3262694,
case_021,3,2,5,True,legacy,3096000,3262694,
case_021,3,2,6,True,legacy,3096000,3262694,
case_021,3,2,7,True,legacy,3096000,3193634,
case_021,3,2,8,True,legacy,3096500,3242356,
case_021,3,2,9,True,legacy,3096000,3263712,
case_021,3,2,10,True,legacy,6192000,6558837,
case_021,3,2,11,True,legacy,3096000,3262694,
case_021,3,3,0,True,legacy,2476800,2601429,
case_021,3,3,1,True,legacy,2089800,2142851,
case_021,3,3,2,True,legacy,2476800,2601429,
case_021,3,3,3,True,legacy,2476800,2601429,
case_021,3,3,4,True,legacy,2476800,2601429,
case_021,3,3,5,True,legacy,2476800,2601429,
case_021,3,3,6,True,legacy,2476800,2601429,
case_021,3,3,7,True,legacy,2089800,2142851,
case_021,3,3,8,True,legacy,2071128,2511073,
case_021,3,3,9,True,legacy,2476800,2601769,
case_021,3,3,10,True,legacy,3096000,3262694,
case_021,3,3,11,True,legacy,2476800,2601429,
case_021,3,4,0,True,legacy,1548000,1550324,
case_021,3,4,1,True,legacy,1548000,1550324,
case_021,3,4,2,True,legacy,1548000,1550324,
case_021,3,4,3,True,legacy,1548000,1631780,
case_021,3,4,4,True,legacy,1548000,1550324,
case_021,3,4,5,True,legacy,1548000,1550324,
case_021,3,4,6,True,legacy,1857600,1944856,
case_021,3,4,7,True,legacy,1548000,1550324,
case_021,3,4,8,True,legacy,1550000,1819935,
case_021,3,4,9,True,legacy,1548000,1550324,
case_021,3,4,10,True,legacy,2476800,2601429,
case_021,3,4,11,True,legacy,1548000,1550324,
case_021,3,5,0,True,legacy,1238400,1249380,
case_021,3,5,1,True,legacy,1238400,1249380,
case_021,3,5,2,True,legacy,1238400,1249380,
case_021,3,5,3,True,legacy,1238400,1287783,
case_021,3,5,4,True,legacy,1238400,1249380,
case_021,3,5,5,True,legacy,1238400,1249380,
case_021,3,5,6,True,legacy,1238400,1287783,
case_021,3,5,7,True,legacy,1238400,1249380,
case_021,3,5,8,True,legacy,1239900,1684482,
case_021,3,5,9,True,legacy,1238400,1249380,
case_021,3,5,10,True,legacy,1548000,1550324,
case_021,3,5,11,True,legacy,1238400,1249380,
case_022,1,2,0,True,legacy,27142.0,28866,
case_022,1,2,1,True,legacy,35694.0,37322,
case_022,1,2,2,True,legacy,27206.0,28674,
case_022,1,2,3,True,legacy,28000.0,29058,
case_022,1,2,4,True,legacy,28442.0,31536,
case_022,1,2,5,True,legacy,28606.0,30925,
case_022,1,2,6,True,legacy,27142.0,28866,
case_022,1,2,7,True,legacy,34727.0,37103,
case_022,1,2,8,True,legacy,40924.7,45377,
case_022,1,2,9,True,legacy,27142.0,28866,
case_022,1,2,10,True,legacy,54087.0,56780,
case_022,1,2,11,True,legacy,54087.0,56780,
case_022,1,3,0,True,legacy,22728.0,23714,
case_022,1,3,1,True,legacy,22728.0,23714,
case_022,1,3,2,True,legacy,24212.0,25370,
case_022,1,3,3,True,legacy,26951.0,28887,
case_022,1,3,4,True,legacy,32784.0,35346,
case_022,1,3,5,True,legacy,24611.0,27388,
case_022,1,3,6,True,legacy,18037.0,19800,
case_022,1,3,7,True,legacy,28029.0,30477,
case_022,1,3,8,True,legacy,36650.0,40398,
case_022,1,3,9,True,legacy,22728.0,23714,
case_022,1,3,10,True,legacy,27142.0,28866,
case_022,1,3,11,True,legacy,54087.0,56780,
case_022,1,4,0,True,legacy,18787.0,19671,
case_022,1,4,1,True,legacy,23716.0,25352,
case_022,1,4,2,True,legacy,21288.0,22480,
case_022,1,4,3,True,legacy,23950.0,24931,
case_022,1,4,4,True,legacy,26102.0,28532,
case_022,1,4,5,True,legacy,31235.0,34028,
case_022,1,4,6,True,legacy,13727.0,14940,
case_022,1,4,7,True,legacy,28428.0,31262,
case_022,1,4,8,True,legacy,39745.0,50787,
case_022,1,4,9,True,legacy,18787.0,19671,
case_022,1,4,10,True,legacy,22728.0,23714,
case_022,1,4,11,True,legacy,27142.0,28866,
case_022,1,5,0,True,legacy,18785.0,19681,
case_022,1,5,1,True,legacy,18742.0,20213,
case_022,1,5,2,True,legacy,20746.0,21411,
case_022,1,5,3,True,legacy,21381.0,22980,
case_022,1,5,4,True,legacy,26368.0,28293,
case_022,1,5,5,True,legacy,21094.0,22617,
case_022,1,5,6,True,legacy,18629.0,19574,
case_022,1,5,7,True,legacy,22714.0,25225,
case_022,1,5,8,True,legacy,37859.4,54450,
case_022,1,5,9,True,legacy,18785.0,19681,
case_022,1,5,10,True,legacy,18787.0,19671,
case_022,1,5,11,True,legacy,27142.0,28866,
case_022,2,2,0,True,legacy,27142,28866,
case_022,2,2,1,True,legacy,28579,36167,
case_022,2,2,2,True,legacy,27206,28674,
case_022,2,2,3,True,legacy,28000,29058,
case_022,2,2,4,True,legacy,27142,28690,
case_022,2,2,5,True,legacy,27206,28498,
case_022,2,2,6,True,legacy,27142,28866,
case_022,2,2,7,True,legacy,29047,31843,
